LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.7545950968868593,-1.0218708318404983,0.71890187823998,0.7175094847006719,0.7136368939351103,0.7279845100466636,0.7480661146721492,0.708431712630815,-0.12963208292411382,-0.08807259669374964,-0.14493328150389392,-0.16249651674062038,-0.1713146165627176,-0.11838799401353209,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.013972560002243896,-0.47809112141026294,-0.5803097096953277,-0.5565179411377037,-0.513287436618616,-0.4739607419808221,-0.4484944538710687,-0.43037495915994645,-0.2645645222616691,-0.15567358584333144,-0.20430892591606378,-0.2754684193478365,-0.2849498260534778,-0.2508891208793533,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-0.6956030055823571,0.603391482420095,0.3971573621349196,-0.2612075311151473,-0.556454414039334,-0.610285693944081,-0.4918863371268684,-0.13587016554675457,-0.1782223721569839,-0.14104687568782462,-0.1059750173241718,0.3500579289820765,-0.12973700357551765,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.3973943424026296,-0.47809112141026294,0.21571338789653766,0.2681976327535839,0.22893102864529868,0.22104882937556586,0.22280158141364437,0.016223449162682643,-0.16767082587304272,-0.17622610133645933,-0.19621224713258606,-0.20494096347221763,-0.21243635799718644,-0.24604994928947113,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,-0.3693351793242159,-0.35880797864496816,-0.3035841824958224,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.034704738666537255,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3982563884467955,-0.58684706349631,1.4767819798936332,1.6891917998620711,1.8254515071640949,2.1430268869892246,2.3105081692209013,2.263910527135673,0.30432149082480764,-0.041659300116553555,0.2828952254150682,-0.3223208320716599,0.038555410965530126,-0.04798956921786534,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.2157356910203212,1.153248009880443,-0.6036334107468001,-0.5888135796296385,-0.5437796952389408,-0.5277729920044574,-0.5162351158497955,-0.5102006754864015,-0.3059257222596132,-0.14120062239452835,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.27681325439657917,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.8314518625757696,-0.26057923723816884,0.06315475485980335,0.1249492767690893,0.16072693599407148,0.1500523189901985,-0.6713423921773857,-0.3959245660518038,-0.1703152304630752,-0.1329886901555523,-0.1287399239369385,-0.3260178358070754,0.8016868647019165,-0.2336063652012027,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.1388789253314109,-0.47809112141026294,-0.6874358557955076,-0.6844749598802212,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.36356018127314177,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8593969825802574,-0.9131148897544512,-0.20171010212941268,-0.6587108670772546,-0.6757350885216974,-0.6702424994220737,-0.6380863960910942,-0.5759178164251832,-0.23812047636134417,-0.2509501477320038,-0.29067349960649264,-0.22662531230494318,-0.00611743076552497,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,0.5007123573641605,-0.44565438696770876,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9362537482691677,-0.26057923723816884,1.8565030476131394,1.7288267231686891,1.551612003117767,1.3470636286419098,1.482810658746127,1.3625200129077875,0.1116189819819272,-0.00522735764198028,-0.020784206823902387,0.029463292598261595,0.020444799452940223,-0.06077880841969678,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,-0.26057923723816884,0.09705222307370624,0.11609199945952887,0.13565296151422038,0.19745505508642558,0.2980617026059711,0.3565048612444727,-0.2042178534122097,-0.17835848153111059,-0.17731999663780473,-0.11272915876387321,-0.10668459116484774,0.2848763051433151,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-0.15182329515212178,0.3291143705703821,0.43629093012212844,0.42486828784215824,0.2809478120496894,0.24824323753286145,0.2654693623356503,0.07452951247557406,-0.2690526944908515,-0.1287399239369385,-0.14799288670168265,-0.19262121834223514,-0.16447534248860032,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.06288420568666643,-0.6956030055823571,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9362537482691677,-0.9131148897544512,2.4667776319084194,2.551676141148843,2.831061987107733,3.2207320884765664,3.7198252013959756,3.9225562046594193,-0.2720230993104787,0.47950349341448406,0.5189943787412782,1.0959066778142725,0.3755548291115658,0.26765115865075834,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.5519699198246162,0.1744445311060194,0.8933156335556269,0.9813337950030503,0.3567650675020569,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,0.005842798380627592,-0.08761889877999407,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.90830862826468,-1.4568946001846865,-0.028791627018553964,-0.014789591979541696,0.03175448105460741,-0.5111113299005954,-0.5899389219543401,-0.40180593180129703,-0.034704738666537255,-0.15521988792957586,0.26913087148315606,0.8494160633780119,0.44778420914413025,-0.25100433925054094,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.5240247998201284,-0.9131148897544512,0.022995800788350063,0.021489035994365396,0.01315074481697075,0.05715279338527094,0.088057459339877,0.12920934445850255,-0.37332413668249254,-0.17695201799846827,-0.19351335420476015,-0.18382538444494062,-0.19972341893540763,-0.17599717960736738,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.013972560002243896,-1.0218708318404983,0.6394517666444951,0.7359064396156552,0.8167716268961991,0.9960005636490994,1.014965961094741,1.0182674222430061,-0.01775342719197001,-0.03771212826687999,0.11416043956739275,-0.3260178358070754,-0.05767940707195741,-0.0838224826572309,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.2934545027533974,-1.0218708318404983,-0.6738715282235008,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6544031311166835,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.29743715308328633,-0.33466523020568534,-0.17288628358530028,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.1306267739265452,-0.18482144624497504,-0.1698615775801004,-0.15929767621772942,-0.11115458672292837,-0.08385801993576002,-0.07761030638478754,-0.37373096815788215,-0.2690980642822271,-0.23669564104997462,-0.3260178358070754,-0.33466523020568534,-0.11838799401353209,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.2934545027533974,-0.6956030055823571,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,0.38616303040858385,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,4.071753083816336,0.6612371146278411,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,-0.3693351793242159,-0.6804400805516774,-0.6227664759829535,-0.6779254587061442,-0.6479859618516014,-0.6544686601730112,-0.6509177967520541,-0.06311513669791195,-0.2554871268695596,-0.2125135604166545,-0.2977215379860106,-0.3240119293159266,-0.17351998462683246,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.1306267739265452,-0.2945910341357626,-0.25578830871215674,-0.21852413317875707,-0.15397690279429305,-0.0367262461720848,-0.027358979083561993,-0.23812047636134417,-0.17835848153111059,-0.18271778249345655,0.03657291516636833,-0.33466523020568534,-0.06077880841969678,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.3205375767137193,0.6094682994502076,-0.6791050089402594,-0.6527085297809959,-0.6729250741403348,-0.651905448785628,-0.24758236717043855,-0.5551068299269765,-0.20889641537919026,-0.24210303841376993,-0.22627791434856662,1.4680954192546605,0.08209190060167762,-0.15370242478255314,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.3982563884467955,0.7182242415362546,0.11269926235952515,0.11389160666878902,0.1080139482657408,0.16695990968599933,0.1895783498555167,0.16788225656628133,-0.37373096815788215,-0.15925779936200055,-0.1846609854014912,-0.18382538444494062,-0.19262121834223514,-0.19904085384490153,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,0.7182242415362546,-0.47903117725315864,-0.4324046465106557,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6366751731421701,-0.1703152304630752,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.26364322427396025,0.1710405544098965,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-0.6956030055823571,-0.6665152836445877,-0.4055960634589201,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,0.9942398678396944,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.23936728376058622,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.8314518625757696,0.06568858901997233,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.0620221596425006,-1.3481386580986394,-0.40763154747452424,-0.5168551647577853,-0.5985821808405923,-0.592313876851428,-0.6485546628394391,-0.611876252033196,-0.2996876396369724,-0.21878296564673297,-0.23669564104997462,-0.2720558005151453,-0.15853065549500708,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.90830862826468,1.0444920677943959,-0.5584812888486435,-0.5388033865185828,-0.5874718162865893,-0.6139863340160455,-0.6609888012776142,-0.6534312009185042,-0.29541590914538146,-0.22372827290666883,-0.28673311593186684,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.0899672796469884,-0.15182329515212178,0.508788308035016,0.47453319976372105,0.4790078982564115,0.4109671845003979,0.2951620418634718,0.20873345228498352,-0.1635347058732483,-0.10558533616471513,-0.16296188626177094,-0.1825456523826814,-0.19262121834223514,-0.19327993528551798,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,0.5007123573641605,-0.6819487114725796,-0.6836532942178564,-0.67837217894113,-0.6608203602434138,-0.6226706855900103,-0.6287328159761879,-0.3595596717651439,-0.2592528195537309,-0.2575850723113471,-0.15972376393905877,-0.33466523020568534,-0.21897363206036854,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.677738331197949,-1.0218708318404983,0.39755014137166855,0.4040370712401442,0.4701023142170161,0.5804734664942994,0.6482162150928651,0.6740986117171066,-0.13980286980885417,-0.10994083613676872,-0.10687889122154869,-0.08720561374437001,-0.11392883576988369,-0.09534431977599796,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.4751131541357058,-0.26057923723816884,2.2242752244104547,2.447881663494513,2.5972543802482018,1.2011357504001523,2.932526354147208,1.2197586562534222,0.4399319826213456,0.14376703723535303,-0.04237535024650961,-0.027413687946592324,-0.04347500588561238,-0.00316962282586147,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,-0.043067353066074725,-0.47716207699717345,-0.5070369564193574,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.30558669603012184,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9362537482691677,1.26200395196649,-0.4807000167674311,-0.5148218904068484,-0.6241605168760727,-0.5605122358063263,-0.5553559624774133,-0.6286993039206352,0.4649521183578068,-0.05631374273085887,0.0958079676581766,0.13404584057511174,-0.2298367494504591,0.058933079244292995,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-1.0218708318404983,-0.3254979419400892,-0.3041412439618325,-0.2533683115076536,-0.21754944381050423,-0.47875249563036937,-0.6534312009185042,-0.27507433537590076,-0.10472331012857954,-0.18271778249345655,-0.25221995355012744,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.3982563884467955,1.370759894052537,2.1212878003056703,2.2870580182574,2.2272547430386287,1.9291458646873443,2.1595292234419543,2.067781222013684,0.30432149082480764,0.14013745392530835,0.03319365173261567,0.0650114054387953,0.09146680538466534,0.025634969971056184,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2934545027533974,0.5007123573641605,1.0421227153642767,1.1160591105575906,1.1830245782639555,1.2914683963267173,0.39312798107333546,0.3916925195747741,0.03310050723173172,0.0031206839711224385,-0.01209377159630298,-0.1668333865071655,-0.12159921241051001,-0.15923290659956132,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,-0.6956030055823571,0.16170974121467974,0.22580525519021602,0.17431587733573792,0.16075021273954157,0.30377911277056013,0.3242327517472535,0.14606404689824784,-0.09669285705510572,-0.225900069338671,0.029463292598261595,-0.05057720647878489,-0.11838799401353209,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.0218708318404983,-0.17797252887840073,-0.12653612206116568,-0.08826915885497877,-0.02637070465198523,0.03697755993245979,0.04683671191004479,-0.1703152304630752,-0.1828954606686664,-0.19891114006041197,-0.20515425214926084,-0.33466523020568534,-0.14719258681044975,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2.3196755306695533,-0.043067353066074725,2.1399120492849515,2.3528469773931917,2.4688151075246885,2.7322564227378843,1.5897213141447173,2.7305323886510213,0.29638827705471016,0.0031206839711224385,0.04366535629258017,1.8327479607728552,6.768813759073597,-0.01371210378953333,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.47809112141026294,-0.4866010332898986,-0.4845038201192493,-0.4063771971553888,-0.37646542581403597,-0.34181315016962516,-0.41008340952280603,-0.37373096815788215,-0.03471772203609314,-0.13073710470352967,-0.26679467981474625,-0.27699536138912456,-0.291215550795038,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,-1.2393827160125923,-0.46323728009008375,-0.4328920752934145,-0.4123286635118132,-0.4202560857161602,-0.38054082245927695,-0.47665510787818083,-0.25846205013082485,-0.21692280420033508,-0.2654658396605987,-0.254921610126008,-0.24943882308761522,-0.2681718765575039,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.2393827160125923,-0.44418580819514897,-0.39959372616266137,-0.35179086650614966,-0.32875527897788526,-0.2728274361206727,-0.24875637409226264,-0.1703152304630752,-0.15022921087826446,-0.29067349960649264,-0.18382538444494062,-0.26364322427396025,-0.2336063652012027,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.3481386580986394,-0.33138560774644255,-0.2955067912386761,-0.2659629400682225,-0.2273865874880611,-0.17935023726925423,-0.1507503676284853,-0.24869809472147414,-0.19650639808133388,-0.25958225307793825,-0.2842132551066078,-0.2920520266466503,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.4751131541357058,1.9145396044827723,-0.5624998543990116,-0.49880637325905836,-0.42392897929128454,-0.25918822853316287,-0.22798917932846582,-0.06440655649703639,-0.034704738666537255,-0.04224910740443581,0.24910508595868788,0.029463292598261595,0.37683322521833684,0.10340737052273385,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,0.7182242415362546,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.535971446206403,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,0.10595529459473726,-0.2336063652012027,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-0.9131148897544512,-0.6714149964584917,-0.6698520963974564,-0.6642068243930302,-0.6517978550266547,-0.6511594428284639,-0.648404392585604,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.013972560002243896,0.1744445311060194,1.5052857587974076,1.6407831584657944,1.7024305185810553,1.1755130652275159,1.3612214947301389,1.1508913820926896,0.16999929870033678,0.012013163080731856,-0.05856870781346503,0.029463292598261595,-0.05015107444319454,-0.06037554412053993,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.2393827160125923,0.022274862118184344,0.0162387316772203,0.04973857309532821,-0.03648451799547337,-0.4241176449171762,-0.36480862247115164,-0.23812047636134417,-0.17395761176768143,-0.17062674217679652,-0.254921610126008,-0.12159921241051001,-0.25474893631414025,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.8585349365360917,0.39195641527811353,3.7975770141698764,3.8858383522430078,3.9455281010863104,3.5559942414373014,3.7440545699731307,3.7461990123135043,0.5755424744178835,0.32134440067928804,1.328662257089049,0.5271368723657334,0.3755548291115658,0.22957148697323318,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,0.8269801836223017,0.7093427655022271,0.756768391517733,0.8418744220363719,0.9590036810992879,1.0604595084502246,1.116642061317863,-0.10250998456480623,-0.019564211716656687,-0.004590849256946972,-0.04163293308280581,-0.04347500588561238,0.4404211062466704,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.8043589476684041,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.44716803413121803,1.153248009880443,-0.07535892482481363,-0.030568358004277485,0.014879984436270827,-0.6702424994220737,0.14929436247808278,0.1581972725115603,-0.23812047636134417,-0.17835848153111059,-0.18271778249345655,-0.3260178358070754,-0.19262121834223514,-0.17599717960736738,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,-0.8043589476684041,-0.35635144687995907,-0.35090655403337956,-0.3024354857052933,-0.24647679443731985,-0.20194137943821777,-0.19371282284700556,-0.37373096815788215,-0.1511366067057756,-0.18271778249345655,-0.24070236498979453,-0.33466523020568534,-0.20480177240428504,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2.5502458277362847,2.0232955465688196,6.2409182716581775,6.825660606428005,6.801309691039744,7.303085232514676,7.794536599698946,7.975504203199078,2.2706736218746078,-0.2690980642822271,0.7349058129673505,1.0248104521332053,0.9437308765653667,0.5729222331124916,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.24454285706897486,-0.043067353066074725,-0.675300054847718,-0.648850879128876,-0.6308613204008604,-0.6349363759418424,-0.6457860602095952,-0.6534312009185042,-0.18991094652767493,-0.10966861738851538,-0.1666863585021707,-0.26004053837504487,-0.33466523020568534,-0.15825355044446612,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7545950968868593,1.26200395196649,-0.2951117120642156,-0.24654108837638924,-0.2132787730002135,-0.16050938101767065,-0.13128467445290976,-0.07288510655186137,-0.1703152304630752,-0.19196941894377806,-0.20970671177171557,-0.3260178358070754,-0.12159921241051001,-0.2104474725924809,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.1388789253314109,2.1320514886548665,-0.5307518514794918,-0.530865260627939,-0.6702591630605805,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.32084287635723235,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.44716803413121803,-1.3481386580986394,0.7981116769454096,0.8666905452981739,0.8747876161237166,0.547273106582545,0.614878307686164,0.6975738066317505,0.03310050723173172,-0.08689298211798513,-0.1287399239369385,-0.11272915876387321,-0.05057720647878489,-0.06077880841969678,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
