Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
1.0187038828402188,-0.11095342154390785,-0.6430106530877954,-0.3327391963356915,-1.414547308388656,-0.3409788778582933,-0.6021693432475407,0.2854771372885737,-1.297576278275362,-0.500920783623793,1.1640135221007732,0,1,0,1,0,0
1.0423176031876267,-0.11095342154390785,-0.4065285318619598,-0.9556067168977072,0.9842808884559633,-0.3409788778582933,-0.6180317485131336,-0.6063871738243074,2.7751302511155345,-0.4524391114618646,0.9030239431544116,0,1,0,1,0,0
-0.4339035009294117,-0.11095342154390785,-0.4065285318619598,1.923051283537555,0.46542640239764765,-0.3409788778582933,1.4891776943892552,0.7526334055651689,1.1373390205357397,-0.5251616197047572,1.1640135221007732,0,0,0,1,0,0
1.3012265467049906,3.5711291518158657,0.30291783181554705,1.552697622662843,0.7336591038656092,1.6647792271904904,1.8807329775376087,0.6120801059024428,-0.015076580926485303,-0.3991092720837434,1.1640135221007732,0,1,0,1,0,0
-0.14812773134417048,-0.11095342154390785,-0.4065285318619598,1.165509704475644,2.1562015772824465,-0.3409788778582933,0.5111298152676171,-1.3143033956518522,0.6357654561706776,-0.4524391114618646,0.12005520631532639,0,1,0,1,0,0
-0.368648744857411,-0.11095342154390785,-0.4065285318619598,-1.006109488835168,0.2895079655733174,-0.3409788778582933,1.7090875472877618,-0.6070645391238868,-0.2240749398837146,2.0383402897155194,1.1640135221007732,0,0,0,1,0,1
-0.7305484708042216,-0.11095342154390785,1.2488463167188895,-0.5010817694605606,0.20488655631665548,-0.3409788778582933,-0.6186493927754614,0.3992745076179135,0.6271040602397268,0.06307997023298997,0.3810447852616881,1,0,0,1,0,1
0.10756112352586664,-0.11095342154390785,-0.17004641063612416,-0.6694243425854298,-0.23792945831343498,-0.3409788778582933,-0.6176847507047235,-0.03807768747718798,-0.18841698520694297,2.0218153884621937,0.9030239431544116,0,0,0,1,0,0
0.9978840062292142,-0.11095342154390785,-0.17004641063612416,-0.13072810858584835,1.1524428925760766,-0.3409788778582933,-0.6181052934554437,0.8632697378298048,1.2868324645907223,-0.6996956394876993,0.9030239431544116,1,0,0,1,0,0
-0.7085804392330513,-0.11095342154390785,-0.879492774313631,-0.14756236589833552,-0.5059078505124057,-0.3409788778582933,-0.6154395894874892,-1.1461344233724953,-0.5487085588022096,-0.45728727867805746,0.3810447852616881,0,0,0,1,0,1
-1.2257477051236854,-0.11095342154390785,-1.1159748955394666,-0.11389385127336181,-0.7375200172457036,-0.3409788778582933,-0.6040860409068414,-0.7223295342689819,-0.6528702812965015,-0.44274277702947895,-0.9239031094701204,0,0,0,1,0,1
-1.5285161681193788,-0.11095342154390785,-0.879492774313631,-1.2754576058349587,-0.9398866180450687,-0.3409788778582933,-0.6154314701498154,-0.5197973096947404,-0.9815533840268696,-0.4475909442456718,0.3810447852616881,0,0,0,1,0,1
-0.35337956638979107,-0.11095342154390785,0.5393999530413827,-1.191286319272524,0.2063488346133521,1.6647792271904904,-0.6044730573988621,0.7715996339533923,0.030817568941410044,-0.53000978692095,-0.6629135305237588,1,0,0,1,0,0
1.0070569884223362,-0.11095342154390785,0.30291783181554705,2.2597364297872935,-0.14993845124264601,-0.3409788778582933,-0.6213046108230068,0.17721158357246575,-0.08504266234273752,1.8249577153598517,0.9030239431544116,1,1,0,1,0,0
-1.2639429934651976,-0.11095342154390785,-0.17004641063612416,-1.0397780034601418,-0.8333946116552049,-0.3409788778582933,1.8024527968728328,-0.4196601395735852,-0.4818920759063032,-0.4524391114618646,-0.9239031094701204,0,0,0,1,0,1
-0.9100050910781196,-0.11095342154390785,-1.1159748955394666,-0.02972256471092724,-0.5543537662551378,-0.3409788778582933,-0.6347532034556519,-0.25912456357326663,0.048702789110516315,-0.5057689508399859,-0.9239031094701204,0,0,0,1,0,0
-1.220083473986868,-0.11095342154390785,-1.3524570167653023,1.333852277600513,-0.8412146216766695,-0.3409788778582933,-0.6270864128184492,-0.8565607578023005,-0.7482581221984016,-0.4863762819752145,-0.6629135305237588,0,0,0,1,0,0
0.1517703442511088,-0.11095342154390785,-1.1159748955394666,-0.787264143772838,-1.0357612124545699,1.6647792271904904,-0.6032794778376193,-0.5070402632193283,-0.7283481601233588,-0.767569980514399,1.1640135221007732,0,0,0,1,0,0
0.6236684224731772,-0.11095342154390785,0.30291783181554705,-0.14756236589833552,2.6372911368956404,-0.3409788778582933,-0.6173010504016966,1.9935666343946359,2.6765928116932884,1.9319341165966524,1.1640135221007732,0,0,0,1,0,1
-0.7801487650833795,-0.11095342154390785,-0.17004641063612416,-1.241789091209985,-0.5742534665536616,-0.3409788778582933,-0.6150527182564566,-0.6133866152532946,-0.5485960731407686,-0.5348579541371429,0.6420343642080498,0,0,0,1,0,0
0.014462172172591105,-0.11095342154390785,-0.879492774313631,-0.5515845413980213,-0.018905600395177757,-0.3409788778582933,-0.6163753607472221,0.2729458792463548,0.5239547086984031,1.8914838960567197,-0.4019239515773971,0,0,0,1,0,1
0.7369466556155575,-0.11095342154390785,-0.17004641063612416,-0.5010817694605606,-0.9981234406439434,-0.3409788778582933,1.7874399776202925,-0.6330302089410973,-0.8403838789185151,-0.44274277702947895,1.1640135221007732,0,1,0,1,0,0
0.219464545838375,-0.11095342154390785,1.012364195493054,0.8119903009134185,0.5370144616185353,-0.3409788778582933,-0.6190622630013679,0.3770343469483897,0.44127774753932697,2.061621350103036,0.3810447852616881,0,0,0,1,0,0
-0.34159184213208993,-0.11095342154390785,0.06643571058971146,-1.2922918631474454,0.14010127004126965,-0.3409788778582933,1.7599466432371553,-0.5894530413348223,0.6437519381329829,-0.48152811475902163,-0.6629135305237588,0,0,0,1,0,0
0.047862320356113486,-0.11095342154390785,-0.4065285318619598,-1.208120576585011,0.18174441283849999,-0.3409788778582933,-0.6153503537508144,0.7905658623416155,0.7863837568400694,-0.6172767968124211,1.1640135221007732,1,1,0,1,0,0
-0.9811906986083926,-0.11095342154390785,-1.1159748955394666,-0.602087313335482,-0.4762808206749869,-0.3409788778582933,1.6718366646736826,-0.5319898850871696,-0.3507337946661905,-0.02813323248871126,-0.9239031094701204,0,0,0,1,0,1
0.0020720706769928056,-0.11095342154390785,-0.4065285318619598,0.18912278035140276,-0.6542337316512429,-0.3409788778582933,1.705173418025786,1.2587381785675797,-0.9245231536763232,2.577248630385788,0.3810447852616881,1,0,0,1,0,0
0.851111530488033,-0.11095342154390785,0.06643571058971146,0.37429961078875906,0.3305789125153186,-0.3409788778582933,-0.6290031104777499,0.29800839533079265,0.32181797508907,-0.42819827538090044,-0.6629135305237588,0,1,0,1,0,0
-0.3729364725446134,-0.11095342154390785,0.30291783181554705,-0.43374474021061293,-1.4184330849683553,-0.3409788778582933,-0.6189445355739912,-0.5113302434499978,-1.305849545961042,-0.5397061213533357,-1.445882267362844,0,0,0,1,0,1
0.7597183956588438,-0.11095342154390785,-1.1159748955394666,0.7446532716634711,1.7311872114817064,-0.3409788778582933,-0.6189638495441133,2.515815280370356,-1.298199358544768,-0.5251616197047572,1.1640135221007732,0,0,0,1,0,1
0.015905340631501667,-0.11095342154390785,-1.3524570167653023,-1.0734465180851158,-1.1361497963886564,-0.3409788778582933,-0.6159243882388546,-0.5226196651096545,-0.9298099797640464,-0.40395743929993627,-1.1848926884164823,0,0,0,1,0,0
-0.7257644918035312,-0.11095342154390785,0.7758820742672183,-0.8040984010853249,-0.401196009005477,-0.3409788778582933,-0.6176141064329259,-1.3135636774399528,-0.046010137822738294,-0.44274277702947895,-0.6629135305237588,0,0,0,1,0,0
-0.1236720306926412,-0.11095342154390785,1.012364195493054,1.5695318799753295,1.9957324285493026,-0.3409788778582933,1.554938857798712,0.8242083388873925,0.5184429112877981,-0.5639469574342999,1.1640135221007732,1,1,0,1,0,0
-0.9533288049083717,-0.11095342154390785,1.9582926803963965,-1.5784742374597232,-0.17924759449382643,-0.3409788778582933,-0.6160930587387812,-0.29107362687009514,-0.4025896845904546,-0.4669836131104431,0.3810447852616881,0,0,0,1,0,1
0.1875162353442674,-0.11095342154390785,-0.4065285318619598,-0.7199271145228904,0.14804843469722964,-0.3409788778582933,-0.6183031212454617,-0.7401668204912396,0.2379036716541437,-0.6172767968124211,-0.14093437263103534,1,0,0,1,0,0
-0.16209695002618643,-0.11095342154390785,-1.1159748955394666,-1.1071150327100896,0.6018633252111687,-0.3409788778582933,-0.6153529221566303,0.2924765787175609,-1.0377962147473296,-0.4185019409485148,-1.1848926884164823,0,0,0,1,0,0
-1.2223032402431884,-0.11095342154390785,-1.3524570167653023,-0.820932658397812,-0.9582604627296482,-0.3409788778582933,-0.6194196221812466,-0.5174265311462125,-1.0860525635054843,-0.6027322951638425,-0.9239031094701204,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.6430106530877954,0.37429961078875906,0.3184356449210118,1.6647792271904904,-0.6038023924363455,-1.3147889543198068,0.7623118252917126,-0.45728727867805746,-0.9239031094701204,0,1,0,1,0,0
-0.3754624134569779,-0.11095342154390785,0.30291783181554705,-0.09705959396087466,-0.19062793428116115,1.6647792271904904,0.5958428055030484,-1.3144657173740706,-0.07851849397916416,-0.49607261640760014,1.1640135221007732,0,0,0,1,0,0
0.26269321943865176,-0.11095342154390785,-0.4065285318619598,-0.11389385127336181,0.11371668338348251,-0.3409788778582933,-0.6177164808423391,0.3716154245517545,0.28267296490762983,1.922005318937451,1.1640135221007732,1,0,0,1,0,0
-1.115831003603823,-0.11095342154390785,-0.17004641063612416,-1.780485325209566,-0.8311058282342884,-0.3409788778582933,-0.6165260062723061,-0.9551174088911036,-0.6709804727884896,-0.6803029706229279,-1.445882267362844,0,0,0,1,0,0
-0.725534860811498,-0.11095342154390785,-0.879492774313631,-1.0566122607726287,1.5024360240245545,-0.3409788778582933,-0.6165040033210065,0.6510286106282585,0.9163046958043319,-0.6657584689743494,-0.4019239515773971,1,0,0,1,0,0
0.5388133813229643,-0.11095342154390785,0.06643571058971146,-0.5179160267730475,1.7302335517229912,1.6647792271904904,1.4340515598091321,0.5870175898180048,-0.5871786550150042,-0.6027322951638425,1.1640135221007732,1,1,0,1,0,0
-0.7525930460394029,-0.11095342154390785,0.7758820742672183,0.9466643594133138,-0.23684864392022442,-0.3409788778582933,1.7341014820977738,-0.28418707965770457,-0.8521948733698117,-0.6075804623800354,-1.7068718463092056,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.30291783181554705,-0.2317336524607701,2.5343594602716464,-0.3409788778582933,1.5245335861441984,0.13713413668068436,2.9392468311578366,-0.44274277702947895,1.1640135221007732,0,0,0,1,0,0
-0.29788540998178253,-0.11095342154390785,2.4312569228480676,0.27329406691383734,0.002392800882795009,-0.3409788778582933,-0.6290031104777499,0.19233940859640575,1.059611428480064,-0.5930359607314569,1.1640135221007732,0,0,0,1,0,0
0.17519270543848894,-0.11095342154390785,0.5393999530413827,-0.0802253366483875,-0.5446900140334905,-0.3409788778582933,1.791248709145337,0.3736475204504927,-0.6178872405883754,-0.5397061213533357,1.1640135221007732,1,0,0,1,0,0
0.6348518223959442,-0.11095342154390785,1.012364195493054,-1.5448057228347492,1.0219822375838374,-0.3409788778582933,-0.6185379855846581,1.1159269945729222,1.1120297467115328,2.1906350715220806,-0.6629135305237588,1,1,0,1,0,1
-0.8331935242430346,-0.11095342154390785,-1.8254212592169734,-1.4774686935848014,-1.4184330849683553,-0.3409788778582933,-0.6146467100962997,-0.29446045336799215,-1.305849545961042,-0.4524391114618646,0.3810447852616881,0,0,0,0,1,0
-1.1141853148275855,-0.11095342154390785,0.06643571058971146,-0.602087313335482,-0.23099953073343787,-0.3409788778582933,-0.6163732534586851,0.14785908725735825,0.7446515764454881,-0.49607261640760014,0.12005520631532639,0,0,0,1,0,1
0.33950070134037796,-0.11095342154390785,0.30291783181554705,-0.28223642439823066,0.3982887553840977,1.6647792271904904,-0.6052294599154628,0.20577382037139724,0.23374170218082965,1.428090470606403,-0.9239031094701204,0,1,0,1,0,0
-0.1565858062173911,-0.11095342154390785,0.30291783181554705,-0.012888307398440086,-0.14898479148393082,-0.3409788778582933,1.7419120064658142,0.22812687525751757,-0.6073135884129289,-0.6609103017581566,-0.6629135305237588,1,0,0,1,0,1
1.700861016506663,-0.11095342154390785,1.4853284379447251,0.2564598096013508,-1.415059700474404,-0.3409788778582933,1.822552479652423,-0.4889771885638775,-1.2982468303180081,-0.471831780326636,1.1640135221007732,0,1,0,1,0,0
1.55649966618183,-0.11095342154390785,1.2488463167188895,-0.602087313335482,0.11714985851485722,-0.3409788778582933,1.8382569052102073,-0.3250547860656619,-0.3412849991051532,-0.471831780326636,1.1640135221007732,0,0,0,1,0,0
2.1665909401818744,-0.11095342154390785,0.06643571058971146,0.4248023827262199,2.298487613282754,-0.3409788778582933,1.5295765375444765,0.8686886602264401,0.4697366198838797,-0.44274277702947895,-1.1848926884164823,1,1,0,1,0,1
-1.3153718247003967,-0.11095342154390785,1.012364195493054,-0.6862585998979166,0.0048087389382068454,-0.3409788778582933,1.847342863209902,-1.1929855232600708,-1.187514630125194,2.30493419640922,-1.1848926884164823,0,0,0,1,0,0
-1.1279631743495737,-0.11095342154390785,-0.6430106530877954,-0.4842475121480738,-0.26558559131617576,-0.3409788778582933,-0.615296124141356,-0.9718257529473956,-0.9652429631179362,-0.3991092720837434,0.12005520631532639,0,1,0,1,0,0
-0.29845948746186535,-0.11095342154390785,-0.17004641063612416,-1.1071150327100896,-0.327891362218902,-0.3409788778582933,-0.6165143210825823,0.8395619523445257,0.17603655786163772,-0.49122444919140734,-1.445882267362844,1,1,0,1,0,0
1.7010141038346853,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,-1.4148066513148834,-0.3409788778582933,-0.625236494370747,0.8892354076470153,-1.2976449456242183,-0.471831780326636,-1.7068718463092056,0,1,0,1,0,0
1.2739387304850527,-0.11095342154390785,-0.879492774313631,-1.3596288923973932,1.0755779160236316,-0.3409788778582933,-0.6143850323661668,-0.3074432882765974,-1.111699294314014,-0.7287846427848563,-1.445882267362844,1,0,1,0,0,0
2.2217023782698275,-0.11095342154390785,1.2488463167188895,-0.46741325483558666,0.6637240548931612,-0.3409788778582933,-0.6270864128184492,-0.6051453374417451,-0.5064139501004237,-0.4233501081647076,-1.7068718463092056,0,1,0,1,0,1
-0.3900057096190767,-0.11095342154390785,-1.1159748955394666,-0.7367613718353775,-0.7068757503323219,-0.3409788778582933,-0.6151895012712119,-0.42925614798429346,-0.19167906938872964,-0.010968803910966647,1.1640135221007732,0,1,0,1,0,1
0.420936138745953,-0.11095342154390785,1.4853284379447251,-0.4842475121480738,0.8840194591563721,-0.3409788778582933,-0.6195816259047288,0.26064040963732893,1.6109036552020128,-0.5978841279476497,1.1640135221007732,0,1,0,1,0,1
-0.1370671718945743,-0.11095342154390785,0.7758820742672183,-1.5279714655222623,-0.1550246366224604,-0.3409788778582933,0.928278114550834,-1.3134967566479168,-0.14342272063057498,-0.4863762819752145,0.6420343642080498,0,1,0,1,0,0
-0.027227014038722904,-0.11095342154390785,1.7218105591705608,-0.3664077109606652,1.6470108434457784,-0.3409788778582933,-0.6213363198405473,-1.3137468726992416,0.10967001761149493,-0.49122444919140734,-1.7068718463092056,0,0,0,1,0,0
-0.2052675765284165,-0.11095342154390785,-1.1159748955394666,1.0645041606007222,-0.8031318086453092,-0.3409788778582933,-0.6347532034556519,-0.2973957029995029,-0.9618683932747086,-0.7481773116496276,-0.6629135305237588,1,1,0,1,0,1
-0.5101027184524083,-0.11095342154390785,1.4853284379447251,-0.6694243425854298,1.5112096938047341,-0.3409788778582933,-0.6184147945281709,1.1793735443001931,0.3268798298539114,-0.5154652852723715,-0.9239031094701204,1,1,0,1,0,0
1.2701115472845004,-0.11095342154390785,0.06643571058971146,0.576310698538602,-0.7413982335978121,-0.3409788778582933,-0.6195160014710248,-0.8681888621117468,-0.30686438670423166,-0.6318212984609995,1.1640135221007732,0,0,0,1,0,0
1.21010131469984,-0.11095342154390785,-0.6430106530877954,0.4584708973511936,-0.6193933617995143,-0.3409788778582933,-0.606002738566142,0.41756337070655736,-0.327561748409361,-0.6657584689743494,-0.9239031094701204,1,0,0,1,0,0
-0.6251478454610109,-0.11095342154390785,-0.6430106530877954,-0.3832419682731521,0.3253019951837612,-0.3409788778582933,-0.6163833502627766,1.0200798046824366,1.0727722508686517,-0.500920783623793,-0.4019239515773971,1,1,0,1,0,0
-1.8726182096810373,-0.11095342154390785,-1.588939137991138,-1.1576178046475503,-0.8680442495551904,-0.3409788778582933,-0.6141357409059758,-0.8495613163733132,-0.5725555190276846,-0.6124286295962282,-1.445882267362844,0,0,0,1,0,0
-0.19026501838225146,-0.11095342154390785,0.5393999530413827,-0.5010817694605606,0.5018562051805683,-0.3409788778582933,1.7547225508458109,-0.2805744647266144,-0.5413969908085499,-0.5687951246504926,1.1640135221007732,0,1,0,1,0,0
0.14188087267786265,-0.11095342154390785,-0.4065285318619598,0.4584708973511936,0.1374946000341148,1.6647792271904904,-0.6056434169142795,1.044239167034102,-1.2645673082122242,1.3148212879237475,1.1640135221007732,1,1,0,1,0,1
0.6568437112279976,-0.11095342154390785,0.06643571058971146,-0.4169104828981261,0.14753981615924822,-0.3409788778582933,-0.6186538272566016,0.05133453206729327,-0.1615329121225631,-0.3942611048675506,-0.9239031094701204,0,1,0,1,0,0
-0.32873534151771816,-0.11095342154390785,0.06643571058971146,-0.16439662321082207,-0.3318967332055059,-0.3409788778582933,-0.6168450530235227,0.3502784176150033,0.10708284739835378,2.0335140723319283,-0.4019239515773971,1,0,0,1,0,1
0.19517060174537204,-0.11095342154390785,-0.17004641063612416,0.44163664003870645,-0.11935776164651199,-0.3409788778582933,-0.6178032252414666,-0.591372243016964,0.05938892694740371,-0.44274277702947895,0.6420343642080498,0,0,0,1,0,0
0.268690791027982,-0.11095342154390785,0.5393999530413827,2.6469243479744917,1.3281070201314162,-0.3409788778582933,-0.6220693446118956,0.32397406514800314,2.8537577284627376,-0.4136537737323219,1.1640135221007732,0,0,0,1,0,0
-0.742948544374011,-0.11095342154390785,-1.588939137991138,0.576310698538602,0.20495013363390316,-0.3409788778582933,-0.6155965793142647,0.8292885786342381,0.03835410825795168,-0.8451406559734843,-1.1848926884164823,1,0,0,1,0,0
